AuthorId,PaperIds
1835145,18622 1457664 869013 1743469 1527992 2131940 146815 966110 440762 205807 1134874 1316989 1065304 1585628 2001779 1992425 704901 114800 114800 32575 755399 734946 1222818 835643 1235320 1796916 10965 570609 1784588 1144520 68747 775520 426791 1670208 773264 1024066 1024066 667462 1805533 1805533 1923856 118173 159655 137901 137901 995596 995596 1647211 845674 845674 2254207 1489689 2192646 2192646 532125 2193042 1430437 999493 1308261 1206872 1206872 1852458 1814619 1814619 1452078 1104509 1184562 15546 15546 307019 1051680 1826120 382413 382413 769104 769104 1631655 114916 1757072 1757072 1246233 861636 1819558 1937056 1166869 2078967 1521748 1323817 1126987 114076 2236498 1482820 1783236 511418 163946 2116398 2116398 792933 723968 1398341 1398341 982520 1126777 1132839 1984141 1271750 452546 1879114 428340 1726522 1217066 42928 2226216 2048082 1181166 1510223 1196481 1770960 1920111 1179733 1090513 657633 676981 708150 1856065 15726 89141 780382 528687 1482550 1197125 114569 114569 254212 1951401 1968567
371253,536697 1101383 497363 2246143 655859 978617 1189431 585342 720853 101887 2045676 2092544 593808 128858 1921167 1655598 667022 1624840 1874858 1003492 1074080 1543091 1333882 621328 239442 29219 1954213 638762 716819 1487449 1599912 1661058
1959199,2048725 1893229 1782286 1719204 224248 1733283 1626923 2085372 1153679 596168 236181 1608288 631588 2244892 241798 922651 683644 954677 1911281 646107 790846 1330337 370931 1860008 1722491 711522 2043852 210150 1331483 1961678 155695 131736 627105 1299261 1334037 2094157 1465789 1365657 258800 1075011 1834235 1764644 1752489 274147 382616 945306 1970689 1498775 961259 1833891 592416 624806 978501 2195871 775695 28902 2245645 17451 994723 1152208 269243 1672884 274381 395427 1091553 1711728 926435 1515209 345714 908094 2090730 269277 1678554 1015918 149754 1811786 677457 1737439 1812947 1584951 1379783 1501712 519358 756793 43939 307005 2087336 926719 1716066 1728805 1369699 2095412 1355502 2123630 900732 226813 679513 242122 1922191 1392688 1930396 642706 299875 594239 1280765 1334350 698599 455911
1327405,2078173 2097083 900011 2132857 954960
313404,1082439 1613659 1411086 72311 1173649 1658456 945605
1120368,116688 253855 48014 2127962 441527 1384908 1186686 1929267 1570740 1124462 307049 573819 1683851 596116 1072867 1406256 1642025 1615371 110526 933521 1280586 2047300 1701136 414388 2213926 716389 1638392 611313 1467374 171557 1121948 1281758 657369 326967 480599 1299116 368307 1724519 497243 1242381 2027428 760059 2199908 2234409 902936 147701 2203973 2161352 496544 2073706 312273 2030844 1318161 1608497 1654082 1139035 1554621 940565 2157429 1423053 41884 1381763 1068528 262159 1817699 794618 1607825 2206961 2117359 2160877 624790 732481 1787701 173282 1886568 1675491 579750 190275 1663702 1706289 631997 2217666 634444 2041669 977422 1662874 242104 1200831 230230 1826559 2192671 1085048 1094570 1629643 2069793 212232 1745706 664920 1004590 1877613 651009 999031 1142676 2021681 30949 411256 1505321 193804 1814665 1546056 1497385 2198303 766813 778342 2069396 185775 6779 1288046 277149 1566569 918924 212530 1194468 368572 155025 156740 1377526 1278048 377551 722228 1567122 301347 2160918 1918533 637397 363837 396278 1847132 2062578 573371 859310 1134861 842838 2156770 969386 1804798 560471 341122 136092 1824273 452870 1141986 599027 224006 66002 2003829 815143 787662 371867 234257 1626463 1281604 1242152
1327887,836055 62469 3556 2160883 577480 962603 2225688 379934 365645 532723 339852 1275823 1641017 1012753 431972 2145308 1235452 1239566 1032756 1232497 219913 1711308 296060 2162946 1010810 855924 734232 1375633 505014 1634185 1432413 1170834 790025 283516 1939673 272584 1245550 2140850 1922775 545570 1383601 359170 337625 1106837 1673840 1940275 416176 2087330 1035243 868157 1027418 648009 1311071 381580 2058943 1051053 1095958 989095 659440 317860 1776477 1634799 1260313 2165351 320945 333339 1435095 2101238
1372996,1671964 253835 1755225 179503 156286 692597 1599309 1212143 552539 320346 1336787 2153877 745571 1082174 667050 414132 1586396 138919 128645 1313250 269439 1787775
951758,1248314 2122877 423388 577922 50255 2025007 754762 1132592 1296002 1229373 1409414 1170528 2137390 153816
1485301,1853140 1611443 1143651 1254402 599922 1637889 1578954 552776 2182704 525193 743716 850617 932517 515833 1082904 597904 1347685 887079 195859 556561 997272 1717344 543246 1463994
1485307,1103038 2101719 172259 215854 920524 2079206 1155129 209893 393547 250102 992739 1499912 532012 1500164 388878 1939408 651703 753060 297247 1146187 510749 1299688 885235 1072197 2214546 1038183 797025 1805573 1305993 712322 1577695 671999 854904 1376588 608579 773236 568763 1019687 2102361 1829412 807140 2174628 710011 1371464 624691 926472
671348,804904 1578398 1051491 1546103 942241 946130 500045 353890 1229073 994117 1161332 232234 1159368 65591 910650 1670838 2230704 961366 521643 1706905 1477146 716949 1518937 995384 1387969 1055335 272544 815477 3955 1028406 312848 2066266 436336 2154501 2230195 1187159 1387412 1599978 258359 325788 2218643 233970 1630938 940079 1277776 654974 1276885 1813399 912950 470869 1115517 1798469 1908468 481377 710821 1967179 693403 1976876 1880367 1087834 2041660 1881254 1747476 606064 1067539 1526904 1483632 2022928 1370696 110676 2132817 89055 480285 1217617 1506020 369202 1295296 1612630 319231 841379 896491 1996673 2173305 339675 600253 2061152 909963 974236 1674539 786992 645661 665190 1974718 1817961 2241213 292626 356739 579818 717577 2016545 40831 1943921 1546511 848671 684766 374633 1170146 1783637 1750664 253500 1966255 2252463 2204337 1240995 747297 1402919 370291 1131997 1588725 417832 963322 314668 288516 1293119 877147 2181164 1766406 139103 487223 1955514 783295 30559 351450 231713 2026639 230842 1006467 1501256 2078003 1234365 257002 1689085 1364077 772402 540992 2027802 475092 1610688 1202613 2000384 1892344 601296 1210284 1323082 1533202 1577104 1131437 18846 1818808 1971490 640983 396840 1405935 1179830 962742 2191497 1722996 229500 1278604 905126 2164665 1737066 2014151 1323187 470613 1221166 541599 2151961 407804 100586 1318198 1194173 712303 115384 1475337 371987 2208283 916195 1223945 47886 1318431 1310969 213692 2165824 1746119 1383334 1051028 1052015 94345 194839 1708416 324019 876195 931352 215789 1260638 537469 2100041 1335679 1017732 892379 2242838 1466466 600719 475188 985106 2211144 786320 784262 2012431 140254 527571 1142452 2073214 1975343 2033674 1054502 1287524 2034455 863181 2197101 462501 623205 1443654 1030418 263580 634866 549612 1664450 47782 458934 217155 2071592 1826285 1678053 1401475
1713154,1422680 1000286 1714871 874545 791094 658241 872431 1916957 944283 1618264 1890693 1381782 1049768 211769 1964010 356960 1344678 1180495 1094872 2240323 1794232 1155331 1975530 187917 1844652 626642 1014676 2167277 1304114 1398130 1700396 845463 1429777 316000 1322749 1192274 1812845 1289564 201376 801116 1408273 1206207 2149276 1929412 1824322 2157705 406466 750413 1719418 1388250 2236590 373733 2022034 19420 532174 258083 523649 1919416 1378741 70090 321696 2215385 138812 1050994 719909 2133855 470358 1224593 86 1741945 142470 987763 865006 1341171 1626534 1156764 1588442 1526887 13518 1632655 34221 2148316 2026034 464515 120945 36698 53737 2157129 2154353 1020563 1771626 90439 1060154 463974 2060730 951002 2099791 367588 2218013 1081447 1214303 2170029 782321 32414 1111607 1293073 1209275 166264 1907038 1518753
2211512,2060140 945580 1572280 199097 901632 889670 1588853 1815871 1999072 253253 1379808 1536959 2228832 892088 670347 693672 268887 196779 668073 1255930 495213 1185679 2139629 2180487 466867 1396615
1035092,1063000 1705487 279541 2147145 518787 301058 2092788 1310257 1103904 2240510 2094830 85981 2078726 2017556 1132877 411139 1630259 1301665 1739682 583482 1393403 2084280 1438608 345456 13889 1749751 11972 1055931 1814214 516400 1292727 2256260 1663428 679165 1452726 778579 96320 913161 543451 1764333 227553 1020059 1691112 2061149 1718980 112706 101084 422602 318336 2164086 1453474 1052600 651827 2089825 1321761 1402342 1670180 831748 37138 1873935 1272104 2092195 1652015 2201267 137353 18718 2015450 844045 1377337 1814285 356040 1980477 1360271 691591 270252 1307034 1399417 549527 1643098 379072
1432189,761661 761661 903611 903611 1150781 1150781 1532396 1532396 1315806 1315806 1405248 1405248 548273 548273 302995 302995 1366275 1366275 1350586 1350586 587816 587816 1743757 1743757 951350 951350 1389125 1389125 1069459 1069459 1950238 1950238 905767 905767 1877920 1877920 486312 486312 1125395 1125395 1057955 1057955 2027971 2027971 1208314 1208314 811566 811566 304147 304147 332187 332187 2032636 2032636 1418508 1418508 2049336 2049336 1714722 1714722 1644861 1644861 349865 1526451 2068561
718549,1786083 664964 948293 1255693 1104559 1530140 215790 1536846 530984 555425
1124275,582066 349743 115881 198173 1677879 1865449 473995
1379564,779319 49795 1197813
108908,1214836 615125 1359229 2069343 922431 257150 1887578 2194518 2155648 1564313 626993 300043 1207126 2006048 1177379 363721 505145 1244063 460108 1337421 742205 2219049 2162986 1336383 1374613 144056 1056592 1726546 1847910 1797963 1764952 950305 1400411
1610757,1421524 513679 33862 1437655 1159728 574566 1199354 116562 1412081 80169 784888 1019906 2080884 1677682 654988 31474 716578 942124 732946 170480 1671473 437398 154531 1202255 539963 2034552 2165671 2202938 1812216 231458 1735590 260005 2014569 286929 2000425 2194280 1793776 1765708 2115498 1817619 1612709 1371103 1581240 794439 197352 1647020 1974725 631384 954266 1132613 121578 1053817 158042 1584953 1578675 1459393 402535 465605 1359873 2096190 817397 1424369 129125 2139380 605310 2141594 124565 761147 170237 196966 714599 1644847 871911 1105411 146458 394930 1075939 1162126 877711 1100857 1392300 293951 1263098 698172 509495 1868628 691243 43335 633777 1228718 1888203 2230603 1381165 2066858 1498477 1935950 2018383 830464 832761 798625 1932522 1361721 1141384 1148131 57593 1273325 25873 1544449 1627520 2248832 2103544 222239 1029338 1302777 1033909 2003184 1347002 1566667 993605 956200 1533772 889097 476430 1572374 1935621 617189 545642 745541 1939523 635332 1146703 1456847 1058355 1255227 429273 721454 2111614 41399 373820 1894066 1802982 1729408 1425470 757987 1883562 658944 2059747 1284989 210333 2069390 1932670 106675 2054307 470794 631685 1812036 923597 1287391 1245319 1693487 691350 1150807 2058038 1699756 528821 1890920 496810 1669373 1925732 362207 1759992 212740 121486 453933 357434 277311 1103372 402513 31155 225473 923123 1819847 774717 1787268 511635 284747 735271 1477045 2149018 1505011 1537311 811182 2231071 1576307 702992 770130 373685 296423 542011 186891 1840158 1537518 1849989 551067 364507 2153334 223401 1231813 1550626 394620 181708 1111791 1911022 1029917 681066 495191 1203412 457679 1521283 1916335 614702 751613 1400660 558469 1301611 574152 44949 296348 625183 217523 724065 668759 508545 437792 270496 2204585 1715928 550464 2065715 1532847 1067809 2140737 1880017 283742 2158864 1842388 1122892 779569 2255366 225477 1773126 1464257 1539505 2132792 1126506 398375 1918236 1551959 39349 2016498 1647920 2090879 1386976 1164514 2198287 308650 862069 1687272 729276 1895264 408793 1373319 410980 85644 1259853 1634228 223812 227033 2018080 887827 544781 263834 2240370 1731533 1316246 907825
1962753,204048 184979 409289 2011490 261898 101265 528425 674359 1350650 1170691
2011636,1823783 1768613 1900153 1530859 357824 383471 2044165 681160
1664936,1598412 1405595 444317 1811529 71214 330153 23269 945404 210752 1955884 2245419 358747 166545 454763 582174 1738876 2240070 1768134 1590774 499003 82708 1118001 92350 1232185 211830 2101438 390497 1097099 844603 799093 688294 1514610 1705870 1734301 1064423 970159 209721 616748 1596194 355549 1060654 1800980 1311191 254151 2012455 569736 97130 1842362 2108681 880556
2284297,330622 1750071 1192256 1040747 18696 1045329 1534757 1991021 2129869 194002 672900 179031 2123951 1037835 337564 33561 346183 341342 1523314 1963544 1383433 654508 810019 1856991 715166 1952375 923880 307497 565746 902338 1416202 1058361 1524609 181790 576774 1520344 73861 616156 726160 373067 984800 823293 1782602 1047146 146224 1056913 790044 350710 2003214 2052785 977151 1094392 308604 740895 951862 344292 1564346 1117152 1275568 200450 1900651 1230327 1167107 2045980 1568053 1222842 376780 510857 1214857 491080 1347622 689965 880309 953664 833781 1941178 1962508 2070045 265880 967680
2235812,504052 642477 94549 2033453 1379169 338883 1017584 2008411 2177333 442987 1604109 674307 1617036
268064,831097 1484451 1658341 151385 106773 814462 1780074 937651 1296099 310228 2228375 74406 85248 720186 1729708 1602084 827151 81026 800211 69463 1431530 91072 2119446 407402 1654633 1876755 1696134 1719483 2123952 1878972 1886928 304978 25730 1020768 1390421 2042089 1941143 436684 1034982 1770827 1351702 1047798 61760 1091851 831524 263419 465392 2132000 170713 815538 355536 379548 95518 1953781 1433671 1717330 2054956 1985268 2067885 1841455 2003928 403758 60999 1222234 1671096 53981 1627543 700815 2230643 1951980 1218688 973899 1355440 300646 690559 1189792 36857 1336325 973784 1888517 46351 86225 496854 140072 1349115 2226113 318422 1108578 1131132 44938 1267983 1486324 1140985 873372 1357282 1175938 2205717 595227 2155095 1164189 876978 2249036 1051053 431030 810669 1958301 385770 760356 1759222 121500 2242847 1737218 41768 960297 291313 140025 898427 2215766 1971577 866374 1590104 1518834 790164 219111 1619334 1248753 2047175 1819366 1835516 1104164 1906120 700666 323541
533987,992891 2235397 1242192 1755184 1219165 376669 209792 1539780 415417 196755 2123377 245830
1386245,208941 467159 1954027 324138 1737028 2131626 2131626 408790 155605 1382919 881760 1069434 949790 425459 1962653 489863 1659945 1046290
347059,1747193 1747193 578039 578039 643347 1537108 2103160 556078 105212 1809766 422646 206561 206561 1702271 1192338 1161948 6430 1052333 1890427 1444177 1962370 1962370 263149 361504 1682942 669054 162759 316231 637734 2202205 850801 1978204 1573222 1870201 585749 376550 405117 2007508 723664 432349 190468 477453 731766 1778768 830600 1949865 1662353 603311 1530524 2166810 2045190 1066180 1434259 1814463 1520752 724882 990756 142517 77708 1068423 252005 1324662 1510258 463004 1115521 1586127 798513 1828746 1325742 1369033 919508 288959 914922 1817263 1445897 125161 307133 1611108 1863970 1975309 565942 1254079 368357 71696 1708781 2227806 2227806 1039788 845108 465442 1389824 553756 2067782 1088954 2226152 2113545 368145 1456795 1653430 1240234 1750535 1861987 810665 603180 114509 434290 1588433 216066 1208644 331503 1608117 1961341 1426583 1219352 1878279 761234 1643492 752404 9321 490157 1632185 1901472 402747 2181517 1896969 1835748 2086545 2227600 2198570 650418 2074095 144815 132243 871650 959830 1383970 1392747 2091055 1233099 937794 950334 878287 44317 1161013 1499435 927600 226190 89689 108981 1258589 2222058 1851649 597954 1191748 1501386 539100 394614 1876835 1567660 244117 2197256 2092563 126639 2110737 212807 1484500 1716837 362800 340331 908589 898991 1021344 248145 949751 2121553 352740 1289156 692780 307300 335553 1241086 555088 458750 727441 684488 314246 562970 402347 378999 1490666 255356 1736034 1177803 476607 2068184 2103473 1021748 556414 50608 484459 397912 225858 2242090 2093312 2053688 1956978 1747089 164590 1556949 1526826 1403309 1399828 1338353 1241158 1144166
1461603,364109 2088448 1992319 1577631 1521220 1465438 1838834 92603 1997648 1942797 2111654 916948 1372849 835847 395794 115932 1840489 2245689 421260 1294328 630101 2102512 2168939 1431763 1690685 1809291 1051484 2151283 2002116 2207915 886454 1534397 1315053 1080922 202179 1750056 1577633 1287664 2168656 2000250 1378393 478551 770645 334535 26968 146078 277805 927582 1668395 2013836 646317 1123094 2084243 482209 2038919 868560 1966272 778728 1081555 899980 2093978 1580424 2138171 388239 1804816 606045 402427 1247049 2160029 1789672 492119 1153298 2073646 1438817 30368 179036 454357 245865 2013984 573828 2245799 1742155 1598854 803441 2109157 2109157 829123 2086629 69046 596442 245179 1780033 475028 142751 2174003 726458 2226818 1041202 755862
